actual,KNN(Zscore),baseline,CoClustering,KNN(Base),NormalPredictor,KNN(Basic),KNN(Means),SVD
5.0,4.998261877172654,4.830479505632967,5.0,5.0,5.0,5.0,4.998261877172654,4.979832472964997
5.0,4.538226299694189,4.682557885539537,4.538226299694189,4.682557885539537,5.0,4.538226299694189,4.538226299694189,4.693341237339593
5.0,4.5,4.539729029039523,4.432533462705877,4.539729029039523,5.0,4.538226299694189,4.5,4.570359094496024
3.0,4.538226299694189,4.494111523196044,4.538226299694189,4.494111523196044,5.0,4.538226299694189,4.538226299694189,4.4964339724098465
4.0,4.285714285714286,4.432070692951203,4.687115308933492,4.432070692951203,4.774321652090579,4.538226299694189,4.285714285714286,4.309736325580336
5.0,4.538226299694189,4.559015209746937,4.538226299694189,4.559015209746937,5.0,4.538226299694189,4.538226299694189,4.545874197536615
5.0,5.0,4.763893587811401,5.0,4.763893587811401,2.589330653354864,4.538226299694189,5.0,4.783324237416894
5.0,4.538226299694189,4.682557885539537,4.538226299694189,4.682557885539537,4.1725411338141285,4.538226299694189,4.538226299694189,4.693341237339593
4.0,4.0,4.439623022532287,3.3092128642501777,4.439623022532287,4.3696646511924735,4.538226299694189,4.0,4.384525567572906
5.0,5.0,4.763893587811401,5.0,4.763893587811401,3.68084945542231,4.538226299694189,5.0,4.783324237416894
3.0,4.538226299694189,4.642328887813245,4.538226299694189,4.642328887813245,5.0,4.538226299694189,4.538226299694189,4.657833895215153
5.0,5.0,4.721433077885499,5.0,4.890953572252532,3.848353063401154,5.0,5.0,4.666699965218806
5.0,4.538226299694189,4.500827089096552,4.538226299694189,4.500827089096552,5.0,4.538226299694189,4.538226299694189,4.503354452367584
5.0,5.0,4.8291947298927775,5.0,5.0,3.1149057822807267,5.0,5.0,4.970199436354059
5.0,5.0,4.8291947298927775,5.0,5.0,3.4148374435218694,5.0,5.0,4.970199436354059
4.0,4.538226299694189,3.8001956941159833,4.538226299694189,3.8001956941159833,4.329030430697907,4.538226299694189,4.538226299694189,3.7293496289434427
5.0,5.0,4.860468209470601,5.0,5.0,4.9082249455575555,4.999999999999999,5.0,5.0
2.0,3.0,3.5723244457995036,1.2678571428571432,3.5723244457995036,4.23491507136041,4.538226299694189,3.0,3.3450466339085088
5.0,4.538226299694189,4.7582583637160525,4.538226299694189,4.7582583637160525,4.918135501848153,4.538226299694189,4.538226299694189,4.81713299938919
3.0,4.538226299694189,3.8001956941159833,4.538226299694189,3.8001956941159833,4.121480768736111,4.538226299694189,4.538226299694189,3.7293496289434427
5.0,5.0,4.854226647572248,5.0,5.0,3.6098804933186304,4.999999999999999,5.0,4.979920907879991
5.0,4.538226299694189,4.3160343107731185,4.538226299694189,4.3160343107731185,5.0,4.538226299694189,4.538226299694189,4.271477073739003
5.0,5.0,4.792654317004426,5.0,4.9891257742348945,4.561245866047717,5.0,5.0,4.9512904787271355
5.0,5.0,4.805919164873127,5.0,4.930582750785321,4.806062184574893,5.0,5.0,4.7964454513048125
5.0,4.5,4.684453713732135,4.994812583668004,4.684453713732135,4.967555169723359,4.538226299694189,4.5,4.698777348177463
3.0,2.6666666666666665,3.8629959785913477,1.4532770989507027,3.8629959785913477,4.948531749421495,4.538226299694189,2.6666666666666665,3.337567294669982
5.0,4.538226299694189,4.749623120988931,4.538226299694189,4.749623120988931,4.100846889419015,4.538226299694189,4.538226299694189,4.780557453564069
